id_respondent,ses_age,ses_age_category,ses_gender,ses_education,ses_region,op_immigration,op_economy,op_environment,op_government_satisfaction,behav_vote_choice
1,34.0,age_25_to_34,male,bachelor_degree,quebec_city,0.75,0.25,1.0,0.5,liberal_party_quebec
2,28.0,age_25_to_34,female,college_cegep,montreal,1.0,0.5,0.75,0.25,coalition_avenir_quebec
3,45.0,age_35_to_44,male,high_school,laval,0.25,0.75,0.5,0.75,parti_quebecois
4,52.0,age_45_to_54,female,bachelor_degree,quebec_city,0.5,1.0,1.0,0.25,liberal_party_quebec
5,39.0,age_35_to_44,male,elementary_school,gatineau,0.0,0.5,0.25,1.0,coalition_avenir_quebec
6,61.0,age_55_to_64,female,college_cegep,sherbrooke,0.75,0.25,0.75,0.5,parti_quebecois
7,33.0,age_25_to_34,male,bachelor_degree,montreal,1.0,0.75,1.0,0.0,quebec_solidaire
8,47.0,age_45_to_54,female,high_school,trois_rivieres,0.5,0.5,0.5,0.75,coalition_avenir_quebec
9,56.0,age_55_to_64,male,college_cegep,quebec_city,0.25,1.0,0.25,1.0,liberal_party_quebec
10,29.0,age_25_to_34,female,bachelor_degree,montreal,0.75,0.5,0.75,0.25,quebec_solidaire
11,38.0,age_35_to_44,male,high_school,longueuil,0.0,0.75,0.0,0.5,coalition_avenir_quebec
12,43.0,age_35_to_44,female,college_cegep,laval,0.5,0.25,1.0,0.75,parti_quebecois
13,50.0,age_45_to_54,male,bachelor_degree,quebec_city,1.0,1.0,0.75,0.25,liberal_party_quebec
14,35.0,age_25_to_34,female,elementary_school,gatineau,0.25,0.5,0.5,1.0,coalition_avenir_quebec
15,42.0,age_35_to_44,male,high_school,sherbrooke,0.75,0.75,0.25,0.5,parti_quebecois
16,57.0,age_55_to_64,female,college_cegep,montreal,0.5,0.25,1.0,0.0,quebec_solidaire
17,31.0,age_25_to_34,male,bachelor_degree,trois_rivieres,1.0,0.5,0.75,0.75,liberal_party_quebec
18,48.0,age_45_to_54,female,high_school,quebec_city,0.0,1.0,0.5,0.25,coalition_avenir_quebec
19,54.0,age_45_to_54,male,college_cegep,montreal,0.25,0.75,0.75,0.5,parti_quebecois
20,36.0,age_35_to_44,female,bachelor_degree,laval,0.75,0.0,1.0,1.0,quebec_solidaire
