id,nom,age,sexe,education,region,opinion_immigration,opinion_economie,opinion_environnement,satisfaction_gouv,vote_intention
1,Jean Dupont,34,M,Universitaire,Quebec,4,2,5,3,PLQ
2,Marie Tremblay,28,F,Collegial,Montreal,5,3,4,2,CAQ
3,Pierre Gagnon,45,M,Secondaire,Laval,2,4,3,4,PQ
4,Sophie Leblanc,52,F,Universitaire,Quebec,3,5,5,2,PLQ
5,Michel Roy,39,M,Primaire,Gatineau,1,3,2,5,CAQ
6,Lucie Martin,61,F,Collegial,Sherbrooke,4,2,4,3,PQ
7,Andre Bouchard,33,M,Universitaire,Montreal,5,4,5,1,QS
8,Francine Cote,47,F,Secondaire,Trois-Rivieres,3,3,3,4,CAQ
9,Robert Lavoie,56,M,Collegial,Quebec,2,5,2,5,PLQ
10,Sylvie Pelletier,29,F,Universitaire,Montreal,4,3,4,2,QS
11,Daniel Moreau,38,M,Secondaire,Longueuil,1,4,1,3,CAQ
12,Nicole Girard,43,F,Collegial,Laval,3,2,5,4,PQ
13,Alain Bergeron,50,M,Universitaire,Quebec,5,5,4,2,PLQ
14,Helene Fortin,35,F,Primaire,Gatineau,2,3,3,5,CAQ
15,Claude Simard,42,M,Secondaire,Sherbrooke,4,4,2,3,PQ
16,Denise Rousseau,57,F,Collegial,Montreal,3,2,5,1,QS
17,Gilles Morin,31,M,Universitaire,Trois-Rivieres,5,3,4,4,PLQ
18,Johanne Pare,48,F,Secondaire,Quebec,1,5,3,2,CAQ
19,Normand Caron,54,M,Collegial,Montreal,2,4,4,3,PQ
20,Monique Dufour,36,F,Universitaire,Laval,4,1,5,5,QS
